,Insured_PIN,preds
2370,1358792,21.791483
2371,1409101,6.698626
2372,1465349,1.4801337
2373,2254012,9.453085
2374,1339752,8.295891
2375,4060686,1.2986481
2376,1455320,1.9662023
2377,1375305,6.2367954
2378,1461146,5.5132246
2379,1525947,2.6074214
2380,1523282,1.8286778
2381,4206869,10.18577
2382,1664930,9.533911
2383,1349908,7.238479
2384,1528258,1.4689199
2385,1446327,5.12641
2386,3933620,6.8380995
2387,1647470,2.1069884
2388,1498598,2.0624049
2389,1442174,12.40844
2390,1424516,7.3367043
2391,1416280,15.213985
2392,1488678,6.290433
2393,1355048,9.650867
2394,1402323,2.0736191
2395,4229556,-0.81546164
2396,1353430,2.0556793
2397,1440429,1.5053642
2398,1380499,4.8093157
2399,1431664,1.4745269
2400,4177125,3.6381354
2401,1521390,9.144631
2402,1416262,8.91318
2403,1450704,5.859192
2404,1438635,1.5025609
2405,1458314,12.2858925
2406,1481242,0.9884007
2407,1377612,4.5350304
2408,1356282,6.1712017
2409,1446306,3.966721
2410,4334297,2.8427582
2411,32116331,2.2164497
2412,1351435,5.3783607
2413,1454198,14.852566
2414,1498782,3.5963447
2415,1432496,2.576488
2416,1475790,1.1097015
2417,1408870,2.4984798
2418,1337639,18.948082
2419,1480748,1.0572054
2420,1411270,8.720176
2421,1530043,7.1946406
2422,1360356,5.9555287
2423,1517323,3.0079665
2424,1544582,2.8691154
2425,1389438,9.499859
2426,1444486,4.0675006
2427,1454059,5.463538
2428,3348245,11.033363
2429,1356210,3.784549
2430,2396255,3.7242293
2431,1399689,2.0652084
2432,1456241,12.024591
2433,1388802,3.1760855
2434,1335368,9.755165
2435,1386913,3.8745914
2436,3422671,5.0557046
2437,1456127,4.177515
2438,1381760,20.78596
2439,1372885,6.3321047
2440,1401039,13.54834
2441,1513162,2.0624049
2442,1348102,20.587793
2443,1425672,18.092045
2444,1334070,14.747837
2445,1439207,1.4801337
2446,1432961,5.2990847
2447,1471886,6.085015
2448,1863318,6.535467
2449,59720825,2.7034764
2450,2937770,6.2443027
2451,1748886,7.3405495
2452,3649891,1.519381
2453,1426507,1.0834537
2454,1348286,2.0511916
2455,40203337,4.513731
2456,1386890,8.659737
2457,1458876,5.5077124
2458,1350767,3.6850092
2459,1379005,7.8916645
2460,1515436,2.8352847
2461,1530725,7.154719
2462,1460234,7.0562673
2463,1403069,2.3372235
2464,2523986,4.278797
2465,1407982,8.659143
2466,1346534,3.9799106
2467,1381194,7.139386
2468,2116034,2.9984398
2469,1351743,2.019273
2470,1418222,5.530327
2471,1384127,1.6043329
2472,4224558,18.398207
2473,1393654,2.0457199
2474,1371848,1.2168155
2475,1456771,1.0077459
2476,1401497,3.875968
2477,1448708,1.5025609
2478,1478088,0.7949506
2479,1474458,13.015398
2480,1348211,3.236354
2481,1472115,1.4913473
2482,1668475,1.5032312
2483,2271039,9.890232
2484,1356098,4.6691837
2485,1442279,2.2335758
2486,1425467,17.65191
2487,1351518,6.2676167
2488,1648172,10.894173
2489,4006496,0.10018325
2490,1669879,2.8058407
2491,1415600,1.2986481
2492,1450355,6.7770677
2493,1439711,2.951426
2494,4051241,8.269068
2495,1363672,3.5778203
2496,1512250,1.2986481
2497,1447866,2.4732351
2498,1466599,4.799882
2499,1457594,10.609356
2500,1337152,2.8064647
2501,1450152,1.85875
2502,1441300,6.0318384
2503,1337011,13.532234
2504,2985433,1.739481
2505,1384764,4.6921897
2506,4222086,0.33526134
2507,1431056,1.4941502
2508,1478249,0.9303657
2509,1419871,10.310347
2510,1395323,7.173309
2511,1389270,2.0567985
2512,1419699,11.539541
2513,1371756,4.4371037
2514,1437295,4.1509657
2515,1357164,1.4885435
2516,4144463,3.9499695
2517,1425573,3.9174466
2518,1395483,3.3528378
2519,1342150,5.660345
2520,1477170,1.7896469
2521,1432013,0.07122612
2522,1470896,2.1629214
2523,1417012,10.637344
2524,1473367,4.425575
2525,1406224,2.0435438
2526,80698222,3.982781
2527,2498960,7.361646
2528,1333971,5.243353
2529,1541243,7.0807834
2530,1434888,18.579683
2531,2853933,0.29350233
2532,1344092,3.991554
2533,3557251,2.4517426
2534,65597670,5.1685553
2535,1471119,2.0708156
2536,63014058,14.167128
2537,3376346,14.876898
2538,3228671,1.9650097
2539,1498133,3.7379441
2540,3413660,7.0475955
2541,1363107,7.171172
2542,1384215,5.5812216
2543,3999507,4.027288
2544,1446508,7.6987195
2545,1450772,3.224246
2546,2977022,4.2187805
2547,94178,12.159967
2548,1440961,4.9110622
2549,1434003,2.053995
2550,1525291,5.3228903
2551,1509019,19.333408
2552,1342599,4.1334963
2553,1396902,2.041025
2554,1367646,0.7175703
2555,1424326,0.18925142
2556,1349542,4.334729
2557,1536206,17.722134
2558,1481313,18.182713
2559,1340757,7.6887827
2560,1333308,3.656645
2561,1428502,4.2338552
2562,1496165,4.9971294
2563,1517425,2.8793938
2564,3173768,7.8827915
2565,1360432,2.327798
2566,1498396,3.7434533
2567,1406965,8.305472
2568,1462396,5.0917892
2569,1442451,4.083558
2570,1512554,3.9590104
2571,1354337,4.7498236
2572,1425047,5.787771
2573,1398954,12.330919
2574,1363105,10.395824
2575,1433884,1.4745269
2576,1395526,4.4675617
2577,4170119,17.518755
2578,1476974,2.0187004
2579,1501555,11.472317
2580,514769,1.5373259
2581,1401917,12.354353
2582,2347164,3.6828842
2583,1379451,6.15952
2584,1679408,2.9112988
2585,1370346,6.675001
2586,1394641,3.7800155
2587,1386945,1.4717232
2588,1519073,1.1359497
2589,1436278,5.1342144
2590,1481298,3.903258
2591,1504867,-0.09909439
2592,1461100,8.418146
2593,1486391,2.093107
2594,1371732,1.0077459
2595,1445023,6.8664675
2596,1446132,2.7394972
2597,1391719,0.5633111
2598,1450731,2.9557028
2599,1461109,4.844664
2600,76995632,10.037039
2601,1442406,4.8494864
2602,3357890,2.8380246
2603,1372826,4.531881
2604,1424023,15.601999
2605,3416507,7.8989754
2606,1405680,5.931761
2607,1478799,1.1621978
2608,1348894,3.0092797
2609,71117133,-0.04967594
2610,2863844,10.310259
2611,1389548,1.5001373
2612,3507966,8.492969
2613,1400063,5.375429
2614,3849542,9.699942
2615,1380593,2.7750814
2616,1486832,2.126415
2617,2364496,29.546587
2618,1419631,2.0204823
2619,1418021,14.956333
2620,1447178,3.7653542
2621,3376354,10.791437
2622,60835885,5.9877973
2623,4413235,7.0448065
2624,1469749,2.0288997
2625,1456630,25.30002
2626,3927830,8.032269
2627,1457313,1.9608386
2628,1365917,13.679031
2629,1382870,6.298149
2630,1355034,2.3372235
2631,1410609,1.5109708
2632,3285951,8.677164
2633,1442144,2.8063617
2634,1834972,8.761187
2635,3642327,8.541667
2636,3067164,5.1164846
2637,1366085,4.2699027
2638,1469143,2.2239099
2639,1475135,51.117348
2640,1465767,10.417177
2641,1389516,2.9060261
2642,1518351,2.2371352
2643,1383772,7.494387
2644,1524583,5.4941998
2645,1495804,5.6937733
2646,1516427,1.9067822
2647,1420498,16.665098
2648,1514488,3.2659068
2649,53971028,3.2988992
2650,1467195,3.9833624
2651,1434212,7.06417
2652,1390137,3.019826
2653,1417765,8.561636
2654,1512047,2.0209131
2655,41331962,0.055157185
2656,76866080,7.2532763
2657,1543944,10.349901
2658,1363748,18.45985
2659,1443833,2.9386864
2660,1369694,3.9860017
2661,1454248,1.421398
2662,1519344,4.8265467
2663,3553299,6.02168
2664,1345492,12.5848675
2665,1378496,3.3186843
2666,4336325,1.8480229
2667,1450889,2.1068072
2668,1408265,4.8370066
2669,1450888,1.1359497
2670,1456686,19.874262
2671,1357010,4.554307
2672,1352075,5.071412
2673,1720855,2.847001
2674,1542523,2.965627
2675,13825017,5.8996496
2676,1529056,6.110998
2677,3256188,6.5169144
2678,1411634,2.082029
2679,1345256,2.123342
2680,1474252,2.8304598
2681,1530946,3.4990396
2682,1415194,5.308237
2683,3495434,13.16507
2684,4448507,7.9353747
2685,1458547,4.0677595
2686,1396073,3.2486262
2687,1463453,9.457884
2688,1393969,8.908264
2689,1397296,1.4773302
2690,1489286,1.2672939
2691,1428753,6.3035736
2692,1357810,16.371521
2693,1421445,6.0184536
2694,3410380,14.188463
2695,1431598,6.3923335
2696,1476683,4.2474856
2697,1480265,1.7951775
2698,1412493,6.1740294
2699,65294831,6.1594706
2700,1339605,16.045582
2701,1434051,4.4132257
2702,2936202,6.7462773
2703,3470771,1.0560937
2704,1409047,8.215876
2705,1643527,3.1084545
2706,1471538,3.6939647
2707,1405409,3.702641
2708,1476145,1.878095
2709,1463194,8.923548
2710,1497081,2.107124
2711,655760,8.719885
2712,1529298,8.592781
2713,1618743,1.4549029
2714,1541408,2.8111138
2715,82526769,7.1609282
2716,1457855,16.076134
2717,1469642,1.3138041
2718,1356741,5.0541663
2719,1373985,15.967018
2720,1350902,5.628984
2721,1540235,3.5050378
2722,1526419,2.9000032
2723,1520770,1.9221483
2724,71359289,1.2500975
2725,1487037,5.2602596
2726,1540398,7.631587
2727,656291,8.546953
2728,1415275,7.5458903
2729,1457045,1.1621978
2730,1469160,5.260376
2731,1491135,8.792061
2732,1530377,1.4885435
2733,1343343,6.4643507
2734,3256973,1.339565
2735,1440242,8.786092
2736,1382861,2.6128488
2737,1441891,11.593023
2738,3975670,3.2705493
2739,3367925,6.1552362
2740,1337631,1.5025609
2741,1367198,3.1491535
2742,1463462,3.4661577
2743,1511497,2.8446474
2744,1533521,8.111669
2745,1435673,3.4810843
2746,1428159,2.0788035
2747,2763951,6.204257
2748,1437956,7.6011314
2749,1428558,6.3577394
2750,1345296,3.4246144
2751,3695850,0.64970565
2752,2934883,2.9739213
2753,4147443,6.385922
2754,1421828,8.075369
2755,1409244,2.0893493
2756,1390744,0.59327126
2757,1404731,2.3174841
2758,1377879,20.849783
2759,1351904,9.257519
2760,1349323,2.6121182
2761,1424167,2.1048725
2762,1341017,2.0762868
2763,1497629,1.4605097
2764,1391399,6.1102257
2765,1448000,1.0761988
2766,1465181,5.149925
2767,1461527,3.401487
2768,1520154,0.7756051
2769,1499238,2.1242173
2770,1467168,5.621003
2771,1409085,8.701617
2772,1448282,11.655834
2773,1339825,2.099895
2774,3479632,1.2168155
2775,1543848,-0.73592377
2776,1530904,3.291675
2777,1371542,1.0077459
2778,1496261,1.4661163
2779,1907866,11.362593
2780,1410857,6.8405447
2781,1366060,5.3804917
2782,3266570,9.802135
2783,1392581,2.9155445
2784,1706828,1.878095
2785,1391636,19.017403
2786,1441112,3.917546
2787,43853831,0.7932031
2788,1488805,7.4324207
2789,32764049,7.1213326
2790,65847059,1.5676928
2791,1400865,5.998174
2792,1707932,1.5385022
2793,1522912,-0.08284664
2794,1632784,5.3604884
2795,1476148,7.376388
2796,2620199,5.7092857
2797,1429110,8.156475
2798,1358020,3.484654
2799,1389370,6.1687074
2800,1475159,3.191887
2801,1509739,30.684023
2802,1388393,9.923599
2803,4094120,5.9951878
2804,2958995,6.876673
2805,1421451,5.860374
2806,4415165,18.088427
2807,1544465,3.8939202
2808,3995190,10.643137
2809,1430057,14.353796
2810,1414815,7.798704
2811,3547091,7.1562495
2812,1460349,12.3587475
2813,2054824,6.5502567
2814,1390942,1.4717232
2815,1390295,1.4717232
2816,1430843,2.535842
2817,1401325,4.0140004
2818,1425393,2.0680118
2819,1379199,12.052591
2820,1521620,21.033476
2821,1507404,1.6653943
2822,1430545,2.1004586
2823,1517616,2.1432564
2824,1445152,1.4997578
2825,1350399,8.455464
2826,1524615,17.371567
2827,1436299,2.9973345
2828,1537521,1.8480229
2829,1463034,1.4717232
2830,1836777,8.537077
2831,1689766,0.16468716
2832,1406554,4.2053065
2833,1428143,4.7183924
2834,1454634,1.1359497
2835,1474916,5.047715
2836,1950193,6.651795
2837,1618753,6.451021
2838,1433853,4.717675
2839,1715475,0.7562604
2840,3754085,4.1619368
2841,1360885,13.8972225
2842,1503153,1.4674852
2843,1431509,4.1406207
2844,1486870,7.531416
2845,1399487,8.232138
2846,1397436,7.466532
2847,1412110,4.9641876
2848,1337833,10.054467
2849,1393666,6.0220876
2850,1523870,6.8577685
2851,1336893,2.0678148
2852,1891399,2.5666926
2853,1442757,2.5764422
2854,1400156,2.0568438
2855,3495435,2.570716
2856,1460894,2.6249843
2857,66595905,33.26657
2858,1354733,9.652
2859,3339332,2.8629973
2860,64069986,6.2711
2861,3445513,6.656724
2862,1433231,9.743004
2863,1382444,10.753309
2864,1518136,0.512609
2865,1395549,4.0132504
2866,1470120,6.4388766
2867,1499737,3.6673856
2868,1380106,2.8400435
2869,1440540,2.2793188
2870,1379392,15.960466
2871,1560438,3.1691504
2872,1435003,1.4605097
2873,1392792,3.5231366
2874,1472224,2.1286077
2875,1406785,1.5109708
2876,1445178,9.365408
2877,43853484,0.75720406
2878,1431555,11.427847
2879,1506662,2.6055574
2880,3583197,6.9003406
2881,1366204,9.803618
2882,1440588,7.2552776
2883,1383195,10.596958
2884,1370104,1.0077459
2885,1457939,3.0738816
2886,2009273,6.981542
2887,2169670,3.7031364
2888,1402273,3.3341436
2889,1886323,5.259654
2890,1545227,7.072322
2891,1344354,3.2567134
2892,1445766,8.831865
2893,1344972,2.8206363
2894,1342265,3.029179
2895,1447987,3.0769143
2896,1473145,14.95792
2897,1347231,1.4997578
2898,1405542,4.710048
2899,1693221,2.0848322
2900,1352796,2.161269
2901,1348197,2.7909806
2902,1356087,4.51946
2903,1365544,7.0935836
2904,1338926,5.7052994
2905,1750808,5.7474856
2906,1534117,5.8293233
2907,1513108,4.4051914
2908,1372930,2.3205702
2909,1414847,1.4623144
2910,1336250,8.284107
2911,3251107,1.519381
2912,1399283,1.5109708
2913,90820311,7.333504
2914,1535117,2.455249
2915,1431370,16.93724
2916,64799293,5.2683716
2917,1381051,13.196461
2918,1434973,1.4623144
2919,1349647,3.8369663
2920,1428223,2.0556793
2921,1442192,2.3372235
2922,1771047,0.54346466
2923,4371887,14.105833
2924,1370400,1.2577317
2925,3354225,6.4734817
2926,1465086,6.6014667
2927,1433351,2.0846965
2928,1530533,7.094102
2929,1536260,8.822491
2930,2254075,7.592166
2931,1454011,0.9497106
2932,1384711,14.005743
2933,3298561,12.985439
2934,1475215,8.179719
2935,4031944,-0.3168087
2936,1702413,19.798195
2937,1386207,4.4053936
2938,1473808,8.844336
2939,1418689,6.4616103
2940,1375949,6.3258524
2941,1393327,1.4913473
2942,1471260,3.9063797
2943,1376517,5.2878866
2944,1393076,5.015661
2945,1358348,3.227656
2946,1429308,4.3841696
2947,1347536,2.053995
2948,2966281,12.689049
2949,1510986,4.8023925
2950,1478211,13.138823
2951,1394660,2.6920407
2952,3092738,5.327599
2953,1355600,7.1310368
2954,1406745,13.100235
2955,1479563,25.408016
2956,1510404,1.6221442
2957,63013696,1.617442
2958,1335829,3.1207
2959,1473942,4.7024217
2960,1479473,4.362132
2961,1495241,6.6234455
2962,1338178,10.649702
2963,1433889,22.613459
2964,2791620,5.9962068
2965,1372483,5.1875653
2966,1388055,7.491627
2967,62858240,3.3687885
2968,1405523,4.6016684
2969,2459592,6.512201
2970,1437351,1.4969542
2971,1438332,6.1075616
2972,1467430,2.097807
2973,1528939,2.0875
2974,1427869,12.491245
2975,1450153,2.0382187
2976,1516047,4.1612754
2977,1434686,6.019556
2978,1510359,1.4745269
2979,1514395,3.359761
2980,1383929,3.8268409
2981,1468996,2.7416515
2982,3524963,7.5567956
2983,46327270,2.0282462
2984,1464394,3.8855586
2985,1386724,11.246988
2986,4186960,3.647596
2987,1668477,0.6788801
2988,1493393,1.339565
2989,1496962,8.494657
2990,1437512,14.983467
2991,1442542,6.7170286
2992,4261995,3.5127277
2993,1449464,5.3597646
2994,1886329,3.3123093
2995,1346956,11.91811
2996,1402633,8.068172
2997,1342590,17.231428
2998,1422729,1.339565
2999,1483482,2.2338476
3000,80826914,1.6722388
3001,1513190,2.055674
3002,4078572,5.449971
3003,1363296,4.0606184
3004,1345298,9.595082
3005,1335926,3.3595643
3006,1474175,3.3082473
3007,1441548,9.591522
3008,3301515,3.3143768
3009,1474660,1.4969542
3010,1334023,3.2023025
3011,1411975,7.622517
3012,83406995,7.5612497
3013,2107405,11.0991745
3014,1337745,26.893982
3015,1419521,0.969056
3016,1463360,1.508168
3017,1397056,8.995325
3018,1428458,13.0435505
3019,1426994,1.4801337
3020,1476550,5.035479
3021,2066590,1.2168155
3022,2934896,9.691679
3023,3663702,10.534267
3024,1423092,1.0077459
3025,1344002,4.0137634
3026,1448034,9.59343
3027,4054309,2.9438646
3028,1487228,4.0384974
3029,1355284,11.432121
3030,67049753,3.9601645
3031,1425436,2.9167542
3032,1544474,6.658512
3033,1381660,3.4837108
3034,3663703,0.22220802
3035,1421759,3.0565119
3036,2192728,7.66018
3037,1524673,20.469915
3038,1422380,6.5439324
3039,1447979,4.7952685
3040,1426418,1.0309572
3041,1433025,38.268707
3042,1438424,2.0762868
3043,1463534,3.2919493
3044,1503092,9.124681
3045,478528,2.5707192
3046,3649122,1.3660946
3047,1437761,5.2287045
3048,4160008,4.853448
3049,1378923,2.0757425
3050,76254758,0.6109277
3051,86528597,0.51728046
3052,76884257,10.133072
3053,1401589,3.850832
3054,84335300,2.9931192
3055,1560864,10.875738
3056,1964548,1.2010596
3057,1353084,10.419334
3058,57030532,0.5855241
3059,2012546,2.3004317
3060,61813303,15.983088
3061,3948863,10.120346
3062,1495329,0.91553736
3063,1415377,1.7319524
3064,1514799,18.393534
3065,2906537,0.54827595
3066,29314055,2.7562819
3067,1437788,5.509515
3068,1418927,1.8146963
3069,1373601,2.4948497
3070,1502538,4.672204
3071,1459600,3.9736433
3072,3296178,3.2653399
3073,1973701,8.002935
3074,1378426,2.440234
3075,1393673,7.506244
3076,1404184,2.185246
3077,1475720,4.386979
3078,1347208,4.8268933
3079,1434695,3.8913813
3080,1544464,7.481267
3081,1347126,2.4130921
3082,1364933,6.037367
3083,1343011,1.4773302
3084,1672990,1.5109708
3085,1399880,13.324957
3086,1455044,5.4952555
3087,1368607,19.14914
3088,1479845,8.387333
3089,1431559,1.4997578
3090,3286941,10.039154
3091,2649891,2.709916
3092,63047777,2.5280378
3093,1475475,1.7620248
3094,1357372,9.872402
3095,31874781,0.6109277
3096,1479905,6.739613
3097,1370127,5.784051
3098,1366763,9.155758
3099,1497115,10.503439
3100,1369080,12.611401
3101,1333954,4.7986603
3102,2236745,5.2265644
3103,1341255,2.0708156
3104,1514769,1.4605097
3105,1362647,2.17558
3106,1442152,8.778597
3107,1483922,16.71967
3108,1392828,5.027198
3109,1654533,3.010303
3110,1498039,2.1466775
3111,1642786,13.572369
3112,2996428,10.503714
3113,1457553,2.930994
3114,1476705,10.125702
3115,3112005,4.610055
3116,1445801,10.692083
3117,1348687,7.6204047
3118,2454454,7.1061683
3119,3775261,8.311925
3120,3298556,6.1093254
3121,1491419,10.345709
3122,1457926,7.139071
3123,1510249,12.538855
3124,1356659,1.4941502
3125,1514869,3.0176325
3126,1409859,5.152069
3127,1436872,5.376291
3128,1424560,11.677614
3129,1432035,2.9986258
3130,1393659,1.4801337
3131,87719989,1.8168255
3132,1392670,2.7078595
3133,2631680,7.039238
3134,1345204,1.4885435
3135,1443318,3.7954407
3136,62850890,11.364164
3137,1449426,5.9450903
3138,1369921,1.7953511
3139,3306953,2.5434453
3140,3166339,3.6004329
3141,3896883,6.812922
3142,3154681,1.8480229
3143,1429115,5.5860453
3144,1457827,10.863224
3145,1480955,2.0736544
3146,3223410,1.0834537
3147,3193454,4.613821
3148,4144419,6.7956147
3149,1512669,6.3015046
3150,1544512,5.0536375
3151,1672954,3.1334453
3152,1364882,7.0783525
3153,1529785,1.4717232
3154,3405690,3.801406
3155,1477792,7.101423
3156,2439544,9.707748
3157,1401777,1.995002
3158,1413705,4.030061
3159,1542612,2.6955159
3160,1414859,5.148939
3161,67044648,10.970388
3162,1446174,6.724915
3163,1462116,5.6372595
3164,1530351,8.350719
3165,1427476,1.4997578
3166,1445282,2.3372235
3167,1504892,7.595624
3168,3340124,0.9695332
3169,2350549,2.133881
3170,1378387,7.235456
3171,1342026,3.4990396
3172,1415181,5.348056
3173,1367193,8.517893
3174,63066553,6.061002
3175,1470005,2.6249843
3176,1436912,1.4857402
3177,1418762,8.499489
3178,1499439,2.4150958
3179,1474818,2.0840764
3180,1335907,5.000897
3181,1460036,7.060849
3182,1429626,6.619702
3183,218660,6.9154186
3184,4653654,1.5165777
3185,3413622,11.002451
3186,1447875,5.5704694
3187,1451146,1.1621978
3188,1525071,2.2477598
3189,77556466,-1.0367177
3190,1421289,0.7562604
3191,1515681,0.48855734
3192,3623540,4.1339264
3193,85059552,9.774277
3194,1475751,0.9303657
3195,1367729,10.006929
3196,1380515,6.087748
3197,80826831,3.7654624
3198,1433930,5.6180134
3199,1371559,2.256378
3200,3780962,5.8073635
3201,1478469,9.694351
3202,1342022,4.1585493
3203,4115004,17.497145
3204,1450385,9.67211
3205,1466558,6.264094
3206,1459160,5.2410808
3207,1387313,6.030799
3208,1853421,9.606728
3209,1336427,5.022841
3210,1344696,1.4829371
3211,1339902,14.980696
3212,1351161,7.461348
3213,1413251,28.682364
3214,1460859,5.401142
3215,79534032,0.45576942
3216,1404412,5.40602
3217,1440284,1.4941502
3218,1348203,3.5233755
3219,86686304,4.4709864
3220,1386935,10.275253
3221,1406533,6.0754647
3222,1522900,0.042565346
3223,1413133,7.443795
3224,1472256,7.1345897
3225,62852235,8.706491
3226,1370569,4.2999077
3227,1480875,1.0077459
3228,37412941,6.0432262
3229,3094882,4.6830835
3230,1678863,3.358694
3231,1477836,5.097555
3232,1461422,2.3372235
3233,1337054,4.1111717
3234,1437920,4.2776575
3235,1356453,4.87061
3236,1474896,8.726438
3237,1425803,1.4577063
3238,1440169,12.274982
3239,1476912,4.467341
3240,2265955,1.8146963
3241,1414388,1.8533864
3242,1393274,2.0036688
3243,3255517,7.123323
3244,1469226,3.0209432
3245,1353262,13.827795
3246,69062424,5.2485657
3247,4129404,8.821846
3248,1686569,3.3136616
3249,1340907,3.8481154
3250,62857077,4.3848257
3251,1529805,2.0987139
3252,1402771,1.995002
3253,1560701,4.320507
3254,1413989,4.8379774
3255,1476762,0.8336402
3256,1413729,1.5850642
3257,1497438,5.6422157
3258,1515440,1.9352465
3259,1349414,3.591968
3260,1445387,23.589844
3261,2103309,5.515587
3262,2523985,2.090439
3263,3191200,7.075235
3264,1442708,2.2335758
3265,1338202,3.6717076
3266,1396392,64.39365
3267,1432356,1.4717232
3268,1499035,14.565964
3269,1479374,1.8286778
3270,1375482,0.969056
3271,1403106,6.3136783
3272,1334827,1.1359497
3273,3413488,8.803077
3274,1335629,2.3372235
3275,1622708,2.1211417
3276,1508947,8.58573
3277,1405583,6.204831
3278,1498837,1.448122
3279,1342093,2.1275246
3280,1361007,2.659381
3281,374354,2.9286876
3282,1423988,11.100216
3283,1382990,7.760733
3284,1454126,23.890718
3285,1369025,1.1097015
3286,3419853,3.2791216
3287,2683819,2.0884812
3288,1678756,1.5109708
3289,1336790,8.037385
3290,1477659,2.804366
3291,1493503,2.7889063
3292,1485443,3.8085215
3293,3260703,2.1391542
3294,1443106,2.3825727
3295,1376308,1.1284146
3296,1482164,2.9829571
3297,86826363,1.5620536
3298,3858418,13.717806
3299,7451101,0.5740168
3300,3230438,6.6457243
3301,1455815,17.229067
3302,1529611,4.9317417
3303,1353012,12.7553215
3304,3053154,4.2187805
3305,1447152,5.039953
3306,1443519,8.836381
3307,1336794,12.450895
3308,1353187,2.118338
3309,1427806,10.1019535
3310,4186695,4.1735435
3311,1395719,9.515146
3312,3458155,7.787
3313,1531440,0.51356983
3314,22212850,1.770089
3315,1449885,17.550514
3316,1464252,3.5780249
3317,1412391,4.3689146
3318,1405580,12.553947
3319,1417419,1.0309572
3320,1480917,6.2654734
3321,1505532,2.431965
3322,1430954,3.0939574
3323,1355567,1.5109708
3324,1652434,10.9382
3325,1440730,5.628293
3326,4271599,6.443149
3327,1457002,10.98896
3328,1427086,3.8223934
3329,1340660,1.5367528
3330,1539908,1.4549029
3331,1411938,11.942244
3332,1476201,25.550425
3333,1512259,1.4773302
3334,1374029,6.453634
3335,1413547,5.68177
3336,1449383,3.5976584
3337,1390927,5.0582943
3338,1468914,4.5993433
3339,1464284,2.6942348
3340,3544847,3.281202
3341,4060661,17.415318
3342,1393660,2.031703
3343,1521386,0.9497106
3344,1860608,7.0800204
3345,2390532,1.5137746
3346,1341413,6.060999
3347,1369995,10.911787
3348,1530972,1.4885435
3349,1469410,3.9569707
3350,1356219,3.5170374
3351,4367857,5.616934
3352,1428886,6.3758764
3353,1480575,1.6158824
3354,1480310,4.0581045
3355,1393034,2.4257789
3356,1862769,6.933597
3357,1386064,1.5032312
3358,3213068,2.0832086
3359,1465385,5.8687835
3360,1460331,2.1233351
3361,11781881,4.1017094
3362,1495820,3.4589415
3363,1427219,1.5035367
3364,1401661,5.817952
3365,4553352,5.355648
3366,1461286,12.501684
3367,2852312,5.826716
3368,1714643,1.46279
3369,4250485,8.049915
3370,1440980,9.3825035
3371,1352687,1.4941502
3372,1350337,2.1378264
3373,1668400,6.4450684
3374,1417632,0.9884007
3375,1392453,1.3780582
3376,1152673,7.1280217
3377,1725042,13.530979
3378,1438626,5.6427917
3379,1351902,3.2750401
3380,1439552,2.6362605
3381,2504305,8.682854
3382,1384061,2.7460628
3383,3308806,9.085222
3384,3701021,2.0884812
3385,1407097,2.0027833
3386,67036826,3.1790748
3387,1388806,2.750154
3388,1470023,6.204527
3389,1359277,8.513063
3390,1450043,11.882288
3391,1338026,6.6673355
3392,4150282,2.8849344
3393,1423984,1.5850642
3394,1362772,16.362984
3395,3251348,1.519381
3396,1451267,10.004244
3397,1373670,5.27334
3398,1821625,2.133881
3399,1386347,3.6480234
3400,1416151,0.9303657
3401,1414133,2.8720706
3402,1495209,14.905819
3403,1429951,3.029436
3404,1421328,4.714834
3405,1406348,5.7327576
3406,1487704,3.5644815
3407,1344598,2.78651
3408,1482148,0.8336402
3409,1476454,25.166195
3410,1535430,-0.08323908
3411,1380169,7.8779616
3412,1462892,2.8235416
3413,1513651,3.3281858
3414,1355544,13.664021
3415,1532760,1.650608
3416,1363044,2.0946221
3417,1357753,4.8617744
3418,1539879,4.0580187
3419,3275059,2.2212977
3420,1471431,2.6516662
3421,1440882,9.402722
3422,1377547,1.4689199
3423,1496065,4.2414284
3424,1404714,7.6398506
3425,1339868,3.7491815
3426,3378017,11.644173
3427,2966322,9.073902
3428,1464680,1.4829371
3429,52776238,4.7009606
3430,1464638,2.9713469
3431,1337198,2.6356285
3432,1335271,6.207102
3433,1513326,1.4717232
3434,1508698,9.133761
3435,1468756,1.4969542
3436,1415899,50.43534
3437,1452288,13.748428
3438,1530712,18.164246
3439,1529900,9.916864
3440,1460445,12.091846
3441,1476233,4.523093
3442,1374104,2.8342688
3443,1355693,14.606411
3444,1533092,5.410347
3445,1430365,18.365261
3446,1395914,4.7091284
3447,1401419,7.8108406
3448,1434958,4.0376906
3449,1521716,16.310846
3450,1402543,5.5317674
3451,1363006,4.572529
3452,1482186,3.3298178
3453,1374425,28.237226
3454,3376019,-0.4606769
3455,1539689,1.7359995
3456,1422688,0.9884007
3457,1430786,2.301433
3458,1405835,1.508168
3459,3246805,8.265762
3460,1513223,3.8661962
3461,3625536,5.841005
3462,1543459,0.73691535
3463,1408029,3.6330044
3464,1334183,6.855852
3465,1531665,1.5082893
3466,1353199,8.350544
3467,1511451,3.9799106
3468,655796,3.6308064
3469,1490145,1.8498548
3470,1430081,6.2954683
3471,1513536,3.5397248
3472,1503498,0.5945058
3473,1727792,4.161206
3474,1518115,2.2751427
3475,1435939,7.1724167
3476,1373906,48.464706
3477,2400470,3.0534122
3478,1376255,4.142871
3479,1416751,18.390999
3480,3534372,6.9044867
3481,3663728,0.53028834
3482,1430343,5.2990394
